identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1856_2470.txt-2425-28,fic_1992_40257.txt-145-1,thump_nn,1,2,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. ""","Thumpthump thump. """,4.0
fic_1993_25014.txt-1394-9,fic_1856_2470.txt-2425-28,thump_nn,2,1,"A breath of air on my cheek, a thump on | my wrist; the bird clumsily alit, flapped, nearly fell off, then at the last moment regained her balance.","But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """,3.0
fic_1856_2470.txt-2425-28,fic_2005_28284.txt-2-15,thump_nn,1,2,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. ""","He thinks of the fat cuckoo clock in his grandfathers living room, the hollow thump of weights and the dissonant guitar thrum of springs as the little door opened and the bird popped out; he thinks of his own heart, which was stopped when they got to him and then suddenly lurched forward, no one knew why, it just started again right around the time they were preparing to pronounce him deceased.",4.0
fic_1856_2470.txt-2425-28,fic_2005_31594.txt-24-4,thump_nn,1,2,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """,I could hear the thumping of my blood.,3.0
fic_2007_52049.txt-275-7,fic_1856_2470.txt-2425-28,thump_nn,2,1,"Sigurt landed beside her with a soft thump, wrapping slippery folds of","But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """,4.0
fic_1856_2470.txt-2425-28,mag_1987_492490.txt-190-1,thump_nn,1,2,"But unfortunately he had made some miscalculation or slip, for instead of alighting square upon the skates, his heels flew up, and with a tremendous thump, down came poor Bill upon his back. """,thump thump.,3.0
fic_1965_16750.txt-4107-5,fic_1856_2470.txt-6171-4,edge_nn,2,1,His tongue moves to the edge of his lips.,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1976_10619.txt-2425-4,fic_1856_2470.txt-6171-4,edge_nn,2,1,I part the front edges of Max's cloak and slip inside.,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",3.0
fic_1856_2470.txt-6171-4,fic_1979_780091.txt-1631-2,edge_nn,1,2,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",under the edge of dreamland's deep end 61.,1.0
fic_1856_2470.txt-6171-4,fic_1985_10737.txt-146-13,edge_nn,1,2,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught","He worked as he had to, letting details fill his mind from edge to edge.",2.0
fic_1993_25033.txt-3763-1,fic_1856_2470.txt-6171-4,edge_nn,2,1,The edges of her mouth may have been starting to turn up in one of her rare grins.,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",3.5
fic_2003_47914.txt-263-26,fic_1856_2470.txt-6171-4,edge_nn,2,1,"At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",2.5
fic_1856_2470.txt-6171-4,mag_1822_553415.txt-147-14,edge_nn,1,1,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught","The captain, holding the frantic woman in his arms, stood upon the edge of the scorching and crackling wreck, until he saw the last of his companions provided with a spar, and committed to the waters; then, throwing from him with one arm a table which he had before secured for the purpose, and with the other grasping his charge, he sprang into the waves.",4.0
fic_1856_2470.txt-6171-4,mag_1845_565442.txt-239-10,edge_nn,1,1,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",This is enough to set theological and rhetorical teeth on edge.,2.0
mag_1992_396452.txt-95-11,fic_1856_2470.txt-6171-4,edge_nn,2,1,"Old scratchings will have litter in their centers, and their edges will be flat.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",3.0
fic_1856_2470.txt-6171-4,nf_1849_749269.txt-1179-45,edge_nn,1,1,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught","Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.",2.0
fic_1856_2470.txt-6171-4,nf_1859_747415.txt-336-28,edge_nn,1,1,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught","Two Terebratulse (a genus of Brachiopod Bivalves) are brought to us from different parts of the great Southern Ocean, the one of which has the edges of the valves of the shells thrown into deep plications, whilst in the other they are quite smooth.",4.0
nf_1991_746793.txt-1-48,fic_1856_2470.txt-6171-4,edge_nn,2,1,"One night in January, temperatures at my camp on the Lewis River in Yellowstone National Park fell to -54 degrees F, the tenth night in a row the thermometer had dropped below the -40 degrees F mark, and saucer-sized hoarfrost crystals lined the river's edge.","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1856_7698.txt-65-78,fic_1860_615.txt-2332-3,thump_nn,1,1,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.","With the dead thump upon the stones below had come an unutterable horror. """,3.0
fic_1856_7698.txt-65-78,fic_1973_10568.txt-4241-4,thump_nn,1,2,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.",We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.,3.5
fic_1856_7698.txt-65-78,fic_1977_10620.txt-3362-16,thump_nn,1,2,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.","She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved.",4.0
