identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1853_3465.txt-485-10,fic_1999_44634.txt-204-9,bit_nn,1,2,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.","In real life he had somehow found a last bit of will to inch on a bit more, crawled out on the surface just above, and staggered home.",2.0
fic_2000_29915.txt-310-12,fic_1853_3465.txt-485-10,bit_nn,2,1,"I'll deal with this, Jude, and give Sinead a bit of a goose for you.","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",4.0
fic_1853_3465.txt-485-10,mag_1847_555508.txt-130-4,bit_nn,1,1,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.","He has usually a bit of land, often not more than a rood, for which he pays an excessive rent, and from which he may obtain nine barrels of potatoes.",3.0
news_1981_671055.txt-80-3,fic_1853_3465.txt-485-10,bit_nn,2,1,"Just a little bit of selfishness, "" the coach said. ""","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",2.0
fic_1853_3465.txt-485-10,news_1997_621089.txt-175-10,bit_nn,1,2,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.","He went to Brazil and then to Israel for a bit and finally to England, where I found him, at the University of London.",2.0
news_2004_661038.txt-7-8,fic_1853_3465.txt-485-10,bit_nn,2,1,"Likewise, I see in it a good bit of the human kindness that peeked through the troubles of the time then - as they often do today.","the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",2.0
fic_1853_3465.txt-485-10,nf_1834_747621.txt-365-4,bit_nn,1,1,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.","// /z/ Get a bit of wood, or half of a tobacco-pipe, hold it between the two fore-fingers of each hand, and, without letting it go, after a little practice, you may leap over it, forward and backward without difficulty: when perfect in this, you may place the tops of the two middle fingers together, and leap over them both ways, without either separating or touching them with the feet.",4.0
fic_1853_3465.txt-485-10,nf_1989_773911.txt-524-3,bit_nn,1,2,"the birds won't "" hush "" for the daintiest bit of marble ever sculptured; nested to their minds; no taxes to pay; -- nothing to do but warble.",", and a bit of salt.",4.0
fic_1860_8635.txt-659-6,fic_1853_4303.txt-3024-10,circle_vb,1,1,Oliver Cromwell I try: they circle England!,"In a few hours more a small speck was seen circling in the air. """,3.0
fic_1853_4303.txt-3024-10,fic_1960_23769.txt-82-21,circle_vb,1,2,"In a few hours more a small speck was seen circling in the air. """,she on her way out to the Mississippi to swim toward the spring in the cold nights; why does she circle round Pistakee Bay?,4.0
fic_1853_4303.txt-3024-10,fic_1965_10457.txt-722-1,circle_vb,1,2,"In a few hours more a small speck was seen circling in the air. ""","We circled the many-roofed temples and came on the far side to a breathtaking view of a series of gardens running in terraces down to the canal, which here was artificially broad and contained several islands feathery with sycamores.",3.0
fic_1853_4303.txt-3024-10,fic_1978_10643.txt-582-15,circle_vb,1,2,"In a few hours more a small speck was seen circling in the air. ""","The plane dipped and did a slow, graceful tilt to the left as it circled the city and then dropped down, white ceiling to blue ceiling, then to sunlit air with the cement gray runways and scattered green patches that formed the carpet earth.",3.5
fic_1853_4303.txt-3024-10,fic_1986_10746.txt-2024-2,circle_vb,1,2,"In a few hours more a small speck was seen circling in the air. """,They were circling each other now.,3.0
fic_1988_10775.txt-3150-19,fic_1853_4303.txt-3024-10,circle_vb,2,1,"As it was, their commander kept them in place, and the sole surviving helicopter was content to circle the encampment.","In a few hours more a small speck was seen circling in the air. """,3.0
fic_1853_4303.txt-3024-10,fic_1998_43112.txt-279-2,circle_vb,1,2,"In a few hours more a small speck was seen circling in the air. ""","Dr. Richards circled around and around, but even so, the pressure from behind as more people rushed the top of the hill kept forcing people into the path of the discharge.",3.0
fic_1853_4303.txt-3024-10,fic_1999_32353.txt-195-9,circle_vb,1,2,"In a few hours more a small speck was seen circling in the air. """,His hands caressed her shrunken breasts and his tongue circled the hardened tips.,2.0
fic_2003_31434.txt-87-1,fic_1853_4303.txt-3024-10,circle_vb,2,1,"I circled the date I mailed the letter on the calendar, Tuesday, December 5, and calculated how long I would have to wait for a response.","In a few hours more a small speck was seen circling in the air. """,2.0
mag_2004_364661.txt-14-25,fic_1853_4303.txt-3024-10,circle_vb,2,1,"Its first screening, on a Monday at 8 a.m., got total team news coverage; a dozen or so radio and TV crews circled the U.S. critics to get their early reaction as Miramax Films co-chairman Harvey Weinstein, whose Disney bosses had forbidden him to release the film, paced nearby and chortled, "" They say I've lost my edge?","In a few hours more a small speck was seen circling in the air. """,3.0
mag_2007_389214.txt-68-21,fic_1853_4303.txt-3024-10,circle_vb,2,1,"David Geffen or another benevolent mogul would acquire the Times (at press time, sharks including Rupert Murdoch were also circling).","In a few hours more a small speck was seen circling in the air. """,2.0
fic_1854_8328.txt-2481-59,fic_1853_9040.txt-4160-35,edge_nn,1,1,"The spider's beating clock I hear, The meadow cricket blows his pipe, And rising from the marsh, in fear Whirrs by, the whistling snipe: A listener to the rustling sound My foot wakes in dry stubble ground, Away the field-mouse springs; The wheeling hawk sends out a scream, While sunlight edges with a gleam Of amber light his wings.","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1853_9040.txt-4160-35,fic_1856_2470.txt-6171-4,edge_nn,1,1,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",4.0
fic_1976_10619.txt-2425-4,fic_1853_9040.txt-4160-35,edge_nn,2,1,I part the front edges of Max's cloak and slip inside.,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1853_9040.txt-4160-35,fic_1984_780063.txt-2168-8,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","my left; we came around the cliff edge, to see the falls broiling on the rocks, and there beside it, its three free-standing multichrome walls rising two hundred meters each behind it, the black and silver pile: Dyethshome.",4.0
fic_1988_10768.txt-7262-5,fic_1853_9040.txt-4160-35,edge_nn,2,1,"Steel can never have an edge this sharp. ""","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,2.0
fic_1994_41260.txt-77-18,fic_1853_9040.txt-4160-35,edge_nn,2,1,"He'd stand at the edge of a rain-softened field, the winds off the lough making the edges of his cassock snap and tighten around his legs, and he'd watch the boys, some playing barefoot, as","I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. """,3.0
fic_1853_9040.txt-4160-35,fic_2003_47914.txt-263-26,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","At midpoint the Navatar turned the ship around and began to slow down again, and they continued on with little change until they reached the edges of the Centauri system.",4.0
fic_1853_9040.txt-4160-35,fic_2009_36707.txt-28-26,edge_nn,1,2,"I suppose he would run over me if I did not, "" she thought, and though she continued, "" I would not much care if he did, "" she approached the edge of the road, and as she did so, a low, kindly voice gave her the salutation of the evening, the impatient Brock curved his neck to the tightening rein, and George Welden was offering his hand to assist her into his carriage. ""","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",4.0
