identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-573431-911,old_corpus_spanish-491454-478,reforma,2,1,"Y, sin embargo, podrían surgir riesgos para la estabilidad financiera y fiscal si una inflación más alta y una depreciación de la moneda echaran por tierra el apetito de los inversores de bonos del gobierno japonés, haciendo subir en consecuencia las tasas de interés nominales. Es por eso que el éxito de la ""abenomía"" no depende del estímulo a corto plazo que resulta de una expansión monetaria y políticas fiscales agresivas, sino de un programa de reforma estructural que aumente la competencia y la innovación, y eso combate los efectos adversos de una población que envejece. Japón, por supuesto, no es el único que utiliza políticas de tipo de cambio para mantener competitivas las exportaciones.","Habiéndole proporcionado dos o tres negocios de gran monta, no quiso cobrarle corretaje ni cosa que lo valiera. Al compás de esta transformación en el orden económico, iba operándose la otra, la social, apuntada primero tímidamente en reformas de vestir, y llevada a su mayor desarrollo por medio de transiciones lentas, para que el cambiazo no saltara a la vista con crudezas de sainete. El uso del hongo atenuaba la rutilante aparición de un terno nuevo de paño color de pasa, y los resplandores de la chistera flamante se obscurecían y apagaban con un gabán de cuello algo seboso, contemporáneo de la entrada de nuestras valientes tropas en Tetuán.",3.0
modern_corpus_spanish-898343-169,old_corpus_spanish-683823-107,servidor,2,1,"Nadie te está molestando."" Algo que hago es mirar con cuidado los registros del servidor. Porque se trata de vigilancia.","Teobaldo iba delante de todos. Su corcel, más ligero o más castigado que los de sus servidores, seguía tan de cerca a la res, que dos o tres veces, dejándole la brida sobre el cuello al fogoso bruto, se había empinado sobre los estribos y echándose al hombro la ballesta para herirlo. Pero el jabalí, al que sólo divisaba a intervalos entre los espesos matorrales, tornaba a desaparecer de su vista para mostrársele de nuevo fuera del alcance de su arma.",1.0
modern_corpus_spanish-799665-376,modern_corpus_spanish-799779-532,servidor,2,2,"Por un lado, quiere satisfacer las necesidades de la gente de una red social, que es muy importante; la gente realmente ama las redes sociales. Pero por otro lado, quieren mantener el servidor en Beijing para que puedan acceder a los datos en cualquier momento que quieran. Es también la razón por la que Google salió de China, porque no podía aceptar el hecho de que el Gobierno chino quisiera mantener el servidor.","Pero también, les ha dado a los chinos un espacio público nacional para que —es como un curso de ciudadanía— se preparen para la futura democracia. Pero no ha cambiado el sistema político chino, y también el Gobierno central chino ha usado esta estructura de un servidor centralizado para fortalecer su poder para luchar contra el gobierno local y las diferentes facciones. ¿Cuál es el futuro?",3.0
modern_corpus_spanish-868622-711,old_corpus_spanish-25902-398,servidor,2,1,"Pero si un algoritmo de Wall Street tiene cinco microsegundos de tardanza, es un perdedor. Así que si fuésemos algoritmos, buscaríamos un arquitecto como el que me encontré en Frankfurt que vaciaba un rascacielos, tiraba todos los muebles, toda la infraestructura de uso humano, y solo dejaba acero en los pisos para prepararse para recibir pilas de servidores, todo para que un algoritmo pueda acercarse al internet. Creemos que el internet es un tipo de sistema descentralizado.","Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",2.0
old_corpus_spanish-491454-478,old_corpus_spanish-610460-724,reforma,1,1,"Habiéndole proporcionado dos o tres negocios de gran monta, no quiso cobrarle corretaje ni cosa que lo valiera. Al compás de esta transformación en el orden económico, iba operándose la otra, la social, apuntada primero tímidamente en reformas de vestir, y llevada a su mayor desarrollo por medio de transiciones lentas, para que el cambiazo no saltara a la vista con crudezas de sainete. El uso del hongo atenuaba la rutilante aparición de un terno nuevo de paño color de pasa, y los resplandores de la chistera flamante se obscurecían y apagaban con un gabán de cuello algo seboso, contemporáneo de la entrada de nuestras valientes tropas en Tetuán.","Mi madre se hincó llorando en presencia de ellos, para pedirles perdón con sus oraciones, permaneció de mal humor y quejumbrosa todo el día, triste el subsiguiente, más resignada al otro día, hasta que al fin el tiempo y el hábito trajeron el bálsamo que nos hace tolerables las más grandes desgracias. Esta singular victoria dio nuevos bríos al espíritu de reforma; y después del estrado y los santos, las miradas cayeron en mala hora sobre aquella higuera viviendo en medio del patio, descolorida y nudosa en fuerza de la sequedad y los años. Mirada por este lado la cuestión, la higuera estaba perdida en el concepto público; pecaba contra todas las reglas del decoro y de la decencia; pero para mi madre era una cuestión económica, a la par que afectaba su corazón profundamente.",3.0
modern_corpus_spanish-105842-504,modern_corpus_spanish-189647-322,despacho,2,2,"Antes de pasar a la siguiente pregunta, y siguiendo la inquietud del Sr. Rübig, tengo que manifestar en voz alta, que no aparecen en la pantalla las preguntas correspondientes porque se ha estropeado el sistema. Los diputados que ahora estén en su despacho y quieran seguir este debate, lo tomen en cuenta y bajen al hemiciclo. Pregunta nº 5 formulada por Jorge Salvador Hernández Mollar (H-0404/02):","Señor Presidente, acojo con satisfacción la oportunidad de participar en este debate, aunque no sea mi tema predilecto. Sin embargo, he salido disparada del despacho cuando he oído comentarios sobre normas, y considero que el párrafo 10 resulta especialmente importante en esta resolución y merecería ser leído y tal vez apoyado. Quizá deberíamos añadir la seguridad alimentaria y las normas sobre trazabilidad.",4.0
modern_corpus_spanish-830256-426,old_corpus_spanish-378970-439,periodista,2,1,"La revista Time informó recientemente de que ""A veces hay que tomar medidas extremas, y Wales bloqueó las entradas sobre Kerry y Bush durante la mayor parte de 2004."" Esto se dijo después de que le dijera al periodista que teníamos que bloquearlo -- ocasionalmente, un poco aquí y allá. Así que la verdad en general es que este tipo de polémicas que ustedes probablemente pensarían que tenemos en la comunidad de Wikipedia no son polémicas en absoluto.","Costeando luego la inmensa mole de la Casa de los Jesuitas, rodeada de sombras, entraron en una plaza enorme con muchísimas horcas, de las cuales pendían los ajusticiados de aquel día. Eran salteadores de caminos, periodistas que habían hablado mal del Gobierno, un judaizante, un brujo y un cajero de fondos municipales, autor de varios chanchullos. Apretaron el paso, y al salir a un lugar más abierto, entre campo y ciudad, notó Diana que la obscuridad menguaba.",4.0
modern_corpus_spanish-263425-795,modern_corpus_spanish-397669-879,reforma,2,2,"Tomamos buena nota de la dirección estratégica que el Presidente del Comité ha infundido a las reformas propuestas y de la dedicación de los miembros del Comité para encontrar la mejor manera de proceder al establecimiento de las bases para la revitalización del Comité, algo que todos los miembros del Consejo consideran necesario. El Presidente del Comité ha esbozado la idea principal de la reforma que estamos emprendiendo. Como todas las reformas, pasará algún tiempo antes de que se noten los efectos.","Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.",4.0
modern_corpus_spanish-868622-711,old_corpus_spanish-172437-588,servidor,2,1,"Pero si un algoritmo de Wall Street tiene cinco microsegundos de tardanza, es un perdedor. Así que si fuésemos algoritmos, buscaríamos un arquitecto como el que me encontré en Frankfurt que vaciaba un rascacielos, tiraba todos los muebles, toda la infraestructura de uso humano, y solo dejaba acero en los pisos para prepararse para recibir pilas de servidores, todo para que un algoritmo pueda acercarse al internet. Creemos que el internet es un tipo de sistema descentralizado.","Florencio y Sabas fueron conducidos al día siguiente a Tolosa, donde los carlistas organizan un batallón con los penados, prófugos y toda la gente advenediza que cae en su poder, así extranjeros como castellanos, sin diferencias de edades ni talla. Eso he podido averiguar, pues a mis dos servidores nos les he vuelto a ver ni he sabido nada de ellos… ¿Ve usted cuánta desdicha? ¿No era esto para desesperarse y desear la muerte?",1.0
modern_corpus_spanish-223828-392,modern_corpus_spanish-297587-392,servidor,2,2,"A los colegas que han emitido un voto diferente quiero decirles, y no son meras palabras, que una vez elegido, el Presidente tiene que serlo de todos. Primus inter pares , el Presidente es el servidor del buen funcionamiento de la democracia parlamentaria. Permanecer fiel a mis convicciones, así como al Grupo que me ha propuesto para la Presidencia, pero asumir la función con rectitud e imparcialidad, en el respeto de nuestras diferencias políticas o nacionales: así es como concibo mi función y su ética.","En 2003, el equipo informático de la Sede, como bien no fungible, se ha revalorado en función del costo medio basado en los precios de las computadoras portátiles y de escritorio. Los servidores se han valorado según el precio efectivo, los aparatos de aire acondicionado en función del costo de reposición, y los muebles y el equipo de oficina según su costo inicial. Con la introducción del sistema de planificación de recursos empresariales PeopleSoft en 2004, el módulo de adquisiciones registrará los costos efectivos de todo el equipo que se adquiera.",2.0
